Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,tor
6,68495250,28,35,8669.0,29632.0,2920.0,0.0,309.60714285714283,792.2098178529761,1460.0,0.0,846.6285714285713,668.5562181348122,559.1774612108139,0.9197718089940544,1104762.0967741937,8296157.41924896,65367253.0,1.0,68495250.0,2536861.111111111,12558039.008416675,65367278.0,5.0,68133136.0,2003915.7647058824,11197188.061442304,65367283.0,2.0,0,0,0,0,580,708,0.40878747066402416,0.5109843383300302,0.0,2920.0,598.4531250000001,766.2724023434837,587173.394593254,0,0,0,1,0,0,0,0,1.0,607.952380952381,309.60714285714283,846.6285714285713,0,0,0,0,0,0,28,8669,35,29632,29200,16384,8,20,3127972.0,0.0,3127972.0,3127972.0,65367253.0,0.0,65367253.0,65367253.0,1
17,90240571,2,2,58.0,122.0,29.0,29.0,29.0,0.0,61.0,61.0,61.0,0.0,1.9946682296591407,0.04432596065909202,30080190.333333336,52093235.14690114,90232277.0,3595.0,90236976.0,90236976.0,0.0,90236976.0,90236976.0,90235872.0,90235872.0,0.0,90235872.0,90235872.0,0,0,0,0,16,16,0.02216298032954601,0.02216298032954601,29.0,61.0,41.8,17.527121840165314,307.19999999999993,0,0,0,0,0,0,0,0,1.0,52.25,29.0,61.0,0,0,0,0,0,0,2,58,2,122,-1,-1,1,8,4699.0,0.0,4699.0,4699.0,90232277.0,0.0,90232277.0,90232277.0,0
6,106064403,23,29,1500.0,5900.0,517.0,0.0,65.21739130434783,116.93547425114382,1460.0,0.0,203.4482758620689,374.503441354291,69.76893086363764,0.4902681628255618,2079694.1764705882,8914976.770205276,45104839.0,9.0,106064403.0,4821109.227272728,13243287.493452266,45104839.0,34.0,106014999.0,3786249.9642857136,11852674.097384332,45104964.0,13.0,0,0,0,0,480,588,0.21684937971130616,0.2734187831142556,0.0,1460.0,139.62264150943395,293.9410083683128,86401.31640058053,0,0,0,1,0,0,0,0,1.0,142.30769230769232,65.21739130434783,203.4482758620689,0,0,0,0,0,0,23,1500,29,5900,29200,16384,12,20,6408.75,9151.045272717938,19519.0,112.0,26496080.5,21496130.474392727,45104839.0,6870427.0,0
6,94085435,166,247,28691.0,107388.0,3088.0,0.0,172.8373493975904,345.08462386329415,1460.0,0.0,434.76923076923066,622.2981138200885,1446.3343874639045,4.389627363682806,228362.7063106797,1363435.25805644,13834335.0,-4.0,94085369.0,570214.3575757573,2112519.4995282693,13834457.0,4.0,94085235.0,382460.30487804866,1749183.3713159282,13834510.0,2.0,1,0,0,0,3320,4940,1.7643538556206917,2.6252735080621137,0.0,3088.0,330.3599033816426,543.1823932038607,295047.11228667345,0,1,0,0,1,0,0,0,1.0,331.1598062953995,172.83734939759037,434.76923076923083,0,0,0,0,0,0,166,28691,247,107388,3354,16384,96,20,2274781.75,4941995.58899681,14055762.0,8749.0,9234976.250000002,3015898.9166791537,13834335.0,5053267.0,0
6,458,3,1,77.0,0.0,46.0,0.0,25.666666666666664,23.459184413217212,0.0,0.0,0.0,0.0,168122.27074235806,8733.624454148472,152.66666666666669,192.93090300243068,373.0,14.0,458.0,229.0,304.05591591021545,444.0,14.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,20,6550.218340611354,2183.406113537118,0.0,46.0,24.6,23.27659768952499,541.8,0,1,0,0,1,0,0,0,0.0,30.75,25.66666666666667,0.0,0,0,0,0,0,0,3,77,1,0,245,16384,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,111425777,1966,8557,11344.0,12145102.0,1170.0,0.0,5.7700915564598105,80.77924582101186,1460.0,0.0,1419.317751548443,182.30534555376545,109099.04626467178,94.43954786153296,10589.790629157937,305552.1076958739,10239944.0,-14.0,111425777.0,56705.23002544543,705353.1109219795,10240027.0,2.0,111425542.0,13023.088125292204,338949.0992106539,10240610.0,1.0,0,0,0,0,39320,171140,17.644032224249152,76.79551563728383,0.0,1460.0,1155.1164956290338,576.1333779755853,331929.6692175585,0,0,0,0,1,0,0,0,4.0,1155.2262662738765,5.770091556459818,1419.31775154844,0,0,0,0,0,0,1966,11344,8557,12145102,14027,16384,10,20,814650.1818181819,1395795.4921614283,4595637.0,54.0,9216620.636363637,1496417.6284880012,10239944.0,5700377.0,0
6,110482174,32,32,3080.0,8504.0,216.0,0.0,96.25,102.06860437960344,903.0,0.0,265.75,292.65591378095843,104.84949363867514,0.5792789703794207,1753685.3015873018,3727635.1091225455,9827083.0,25.0,110482174.0,3563941.0967741925,4695765.86300901,9827083.0,5363.0,110481958.0,3563934.1290322575,4695946.201715679,9827318.0,5365.0,1,0,0,0,640,640,0.28963948518971033,0.28963948518971033,0.0,903.0,181.53846153846146,231.8040711545985,53733.12740384616,0,1,0,0,1,0,0,0,1.0,184.375,96.25,265.75,0,0,0,0,0,0,32,3080,32,8504,6993,16384,15,20,231408.81818181818,25175.486914132096,272196.0,200582.0,9791863.727272727,26945.562495857783,9827083.0,9746999.0,0
6,738,3,1,77.0,0.0,46.0,0.0,25.666666666666664,23.459184413217212,0.0,0.0,0.0,0.0,104336.0433604336,5420.054200542005,246.0,260.17878468468564,539.0,42.0,738.0,369.0,462.44783489600206,696.0,42.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,20,4065.040650406504,1355.0135501355012,0.0,46.0,24.6,23.27659768952499,541.8,0,1,0,0,1,0,0,0,0.0,30.75,25.66666666666667,0.0,0,0,0,0,0,0,3,77,1,0,237,16384,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,68550006,9,0,612.0,0.0,68.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,8.92778915292874,0.13129101695483442,8568750.75,13125954.268274995,31260324.0,1336453.0,68550006.0,8568750.75,13125954.268274995,31260324.0,1336453.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.13129101695483442,0.0,68.0,68.0,68.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,75.55555555555556,68.0,0.0,0,0,0,0,0,0,9,612,0,0,-1,-1,8,8,3083026.5,267353.5384327277,3272074.0,2893979.0,29796388.0,2070318.14564622,31260324.0,28332452.0,0
6,91841959,23,33,4833.0,1197.0,693.0,0.0,210.13043478260863,283.18373482243675,171.0,0.0,36.27272727272727,49.27618131972631,65.65626501934699,0.6097430913902869,1669853.8,5711551.789566241,29993004.0,8.0,91841887.0,4174631.227272728,8539976.577644873,29993117.0,44.0,91841788.0,2870055.875,7298709.270294864,29993222.0,8.0,1,0,0,0,460,660,0.2504301982495822,0.3593128931407049,0.0,693.0,117.92982456140348,214.93627457999224,46197.60213032582,0,1,0,0,1,0,0,0,1.0,120.03571428571428,210.1304347826087,36.27272727272727,0,0,0,0,0,0,23,4833,33,1197,3354,16384,17,20,8262.2,462.8787098150011,8695.0,7475.0,17993174.6,8557917.601154169,29993004.0,8191336.0,0
6,61756044,805,3357,5083.0,4736590.0,1172.0,0.0,6.314285714285711,81.50926667791217,1460.0,0.0,1410.959189752755,203.19018361578802,76780.71153650968,67.39421326923079,14841.63518385004,367132.06643216097,10240372.0,-6.0,52176142.0,64895.699004975104,762176.9495905672,10240500.0,2.0,61753709.0,18400.9859952324,409049.59990368906,10240524.0,1.0,0,0,0,0,16120,67148,13.035161384365876,54.359051884864904,0.0,1460.0,1139.0038433821762,585.398526947956,342691.4353528368,0,0,0,1,0,0,0,0,4.0,1139.2775108121095,6.314285714285713,1410.9591897527555,0,0,0,0,0,0,805,5083,3357,4736590,29200,16384,6,20,1207244.6,2646093.987608112,5940366.0,128.0,9227983.8,2171451.8097376004,10240372.0,5344441.0,0
6,119997864,24,34,5364.0,1197.0,695.0,0.0,223.50000000000003,284.3801803159316,171.0,0.0,35.20588235294117,48.92095009593303,54.67597323232354,0.4833419368198087,2105225.6842105268,6550226.311871728,29991595.0,5.0,119997688.0,5217290.782608696,9604209.01420859,29991664.0,61.0,119997693.0,3636293.727272728,8327418.263521321,29992391.0,5.0,1,0,0,0,480,680,0.2000035600633691,0.2833383767564396,0.0,695.0,120.23728813559322,212.17903459944736,45019.942723553475,0,1,0,0,1,0,0,0,1.0,122.3103448275862,223.5,35.20588235294117,0,0,0,0,0,0,24,5364,34,1197,3354,16384,18,20,654645.5,1583327.5472309259,3886599.0,7403.0,19344969.166666664,8890658.415675847,29991595.0,6114708.0,0
6,119019515,25,27,1329.0,4293.0,517.0,0.0,53.16,114.270395699557,1398.0,0.0,159.00000000000003,344.61941103417035,47.23595117993885,0.4369031414722199,2333715.980392157,8259955.239250302,45874969.0,4.0,119019511.0,4959146.291666666,11607485.653574396,45874969.0,98.0,119014737.0,4577489.884615385,11218029.058086827,45875137.0,12.0,0,0,0,0,520,548,0.2100495872462596,0.22685355422596035,0.0,1398.0,106.07547169811322,261.5814220244452,68424.84034833091,0,0,0,1,0,0,0,0,1.0,108.1153846153846,53.16,159.0,0,0,0,0,0,0,25,1329,27,4293,29200,16384,10,20,16179.0,25895.84737945449,62265.0,141.0,23787670.8,14661448.363582542,45874969.0,5970071.0,0
6,81831862,220,536,4351.0,679749.0,227.0,0.0,19.777272727272727,63.23869712799142,1460.0,0.0,1268.1884328358215,432.69339464855796,8359.8244409983,9.23845530974231,108386.57218543069,1779316.449315619,37474956.0,-1.0,81831862.0,373661.4703196347,3294025.3127368013,37474956.0,3.0,81789075.0,152876.77570093452,2114057.611899655,37515457.0,1.0,1,0,0,0,4400,10720,2.688439375850937,6.5500159338913715,0.0,1460.0,903.9933949801843,675.147004340198,455823.47746954346,0,1,0,0,1,0,0,0,2.0,905.1891534391534,19.777272727272727,1268.188432835821,0,0,0,0,0,0,220,4351,536,679749,18221,16384,20,20,53265.66666666666,37616.801463353215,95662.0,23886.0,27190929.0,9433023.41491258,37474956.0,18940697.0,0
6,111357487,4125,2148,5461898.0,187519.0,1460.0,0.0,1324.0964848484878,390.0930736508107,4077.0,0.0,87.29934823091233,289.2075214455588,50732.26014879449,56.332090180878446,17754.70137117348,373349.4446211892,16099657.0,-38.0,111357462.0,27002.29437439379,460285.45404811186,16099859.0,1.0,111299385.0,51839.48998602704,636918.9221294018,16099676.0,2.0,1,0,0,0,82500,42960,37.04286178799993,19.28922839287852,0.0,4077.0,900.6174689193501,687.8264316321913,473105.2000518738,0,1,0,0,1,0,0,0,0.0,900.7610393750996,1324.0964848484848,87.29934823091247,0,0,0,0,0,0,4125,5461898,2148,187519,18693,18693,3852,20,9810226.8,8851580.713196976,19549493.0,608510.0,12385460.4,3310890.795213775,16099657.0,8908016.0,1
6,22662,11,9,510.0,4510.0,194.0,0.0,46.36363636363636,77.7589515454944,1418.0,0.0,501.1111111111112,661.4029491248972,221516.1945106345,882.5346394845998,1192.7368421052631,2292.266850911881,7478.0,3.0,22662.0,2266.2,2978.2082532959307,7478.0,10.0,19187.0,2398.375,3217.885993607782,7662.0,20.0,0,0,0,0,240,188,485.3940517165299,397.14058776806985,0.0,1418.0,239.0476190476191,481.85749721162125,232186.6476190476,0,0,0,1,0,0,0,0,0.0,251.0,46.36363636363637,501.1111111111112,0,0,0,0,0,0,11,510,9,4510,29200,16384,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,118287723,48,82,694.0,92503.0,168.0,0.0,14.45833333333333,36.35987871461955,1460.0,0.0,1128.0853658536587,573.0234994259039,787.8839632410542,1.0990151530772132,916959.0930232559,7201651.433699944,58079079.0,0.0,118287723.0,2516760.063829787,11840737.221730858,58079186.0,5.0,118243585.0,1459797.345679012,9068642.057857703,58109777.0,1.0,1,0,0,0,960,1640,0.4057902103669711,0.6932249427102423,0.0,1460.0,711.7786259541983,705.2224012550536,497338.63523194357,0,1,0,0,1,0,0,0,1.0,717.2538461538461,14.458333333333336,1128.0853658536585,0,0,0,0,0,0,48,694,82,92503,1452,16384,8,20,1046231.5,1417537.671351453,2048582.0,43881.0,58073810.0,7451.491260143838,58079079.0,58068541.0,0
6,119975827,1649,887,2016415.0,174811.0,1460.0,0.0,1222.810794420863,511.8718972355549,3627.0,0.0,197.08117249154483,485.172253225339,18263.895776271667,21.13759132495916,47327.74240631153,874653.1580096008,28513959.0,-1.0,119975827.0,72800.86589805839,1084118.0926356257,28514339.0,1.0,119975564.0,135412.60045146738,1476045.7983392118,28513959.0,2.0,1,0,0,0,32980,17740,13.744435368634715,7.393155956324438,0.0,3627.0,864.1241623965323,701.2868680144701,491803.27124954475,0,1,0,0,1,0,0,0,0.0,864.464905362776,1222.8107944208612,197.08117249154446,0,0,0,0,0,0,1649,2016415,887,174811,16384,18693,1423,20,2225348.0,2371273.0291399388,5281712.0,40.0,17623561.2,9306282.864423728,28513959.0,9153848.0,1
6,114133741,2189,7677,20428.0,10865415.0,1172.0,0.0,9.332115121059852,100.30775666752943,1460.0,0.0,1415.320437670965,192.07696481386432,95377.95663773082,86.44244825025055,11569.563203243806,310930.7751512349,10228950.0,-1.0,114133626.0,52163.44881170022,658733.3631833331,10228950.0,1.0,114131854.0,14868.662584679541,352595.39436318533,10230454.0,1.0,0,0,0,0,43800,153548,19.17925392456907,67.26319432568148,0.0,1460.0,1103.257626431533,610.2007302431687,372344.9311892965,0,0,0,1,0,0,0,0,3.0,1103.3694506385566,9.332115121059843,1415.3204376709652,0,0,0,0,0,0,2189,20428,7677,10865415,29200,16384,20,20,1577804.4545454546,2102034.547341759,4931209.0,110.0,8797979.727272727,1920454.3586877089,10228950.0,5678621.0,0
6,30337390,1168,3572,5134.0,5056830.0,1185.0,0.0,4.395547945205479,68.44446993227155,1460.0,0.0,1415.6858902575598,188.115040418078,166855.6194188096,156.24284092995475,6401.643806710276,251600.7530246264,10208012.0,-22.0,20531391.0,17593.308483290486,417878.02826731495,10208128.0,2.0,30335448.0,8494.944833380005,290232.8616172038,10208121.0,1.0,0,0,0,0,23380,71448,38.500345613119656,117.7424953168351,0.0,1460.0,1067.699641425858,630.7993750296873,397907.8515378442,0,0,0,1,0,0,0,0,3.0,1067.924894514768,4.39554794520548,1415.6858902575589,0,0,0,0,0,0,1168,5134,3572,5056830,29200,16384,6,20,167689.0,236984.00928754665,335262.0,116.0,10098006.5,155571.2700356335,10208012.0,9988001.0,0
6,117835770,17,21,1380.0,5146.0,397.0,0.0,81.17647058823529,117.55649455374511,1418.0,0.0,245.047619047619,436.99067223345565,55.382164515919065,0.3224827232002642,3184750.540540541,13475698.766558368,58846471.0,10.0,117835770.0,7364735.625,20074648.06903093,58846666.0,39.0,117833249.0,5891662.45,18098364.44762552,58846595.0,10.0,0,0,0,0,360,428,0.14426858669485507,0.17821413650540918,0.0,1418.0,167.33333333333331,337.22359701830607,113719.7543859649,0,0,0,1,0,0,0,0,1.0,171.73684210526315,81.17647058823529,245.047619047619,0,0,0,0,0,0,17,1380,21,5146,29200,16384,10,20,126291.5,114902.7306224704,207540.0,45043.0,58790552.0,79081.4081943411,58846471.0,58734633.0,0
6,119610953,9226,4697,12286825.0,433740.0,1460.0,0.0,1331.760784738783,385.61949273391207,3627.0,0.0,92.34404939322992,286.76696491574637,106349.49961480538,116.40238331685228,8591.506464588412,183565.6775435902,13237833.0,-1.0,119610923.0,12965.953712737119,225588.0047675728,13238038.0,1.0,119610912.0,25470.80749574106,315606.8858949453,13237833.0,3.0,1,0,0,0,184520,93940,77.13340432961854,39.26897898723372,0.0,3627.0,913.6101694915224,685.3282683883194,469674.8354521323,0,1,0,0,1,0,0,0,0.0,913.6757882640236,1331.7607847387815,92.34404939322971,0,0,0,0,0,0,9226,12286825,4697,433740,16384,18693,8577,20,14187850.6,19049931.46868513,46875674.0,683361.0,8509571.8,3055782.8379333015,13237833.0,5156491.0,1
6,119999966,1628,917,2094439.0,96999.0,1460.0,0.0,1286.5104422604422,435.7871279778403,3113.0,0.0,105.77862595419847,327.5919186002167,18261.98850756341,21.20833934236281,47169.79795597489,820408.1806826545,28526057.0,-1.0,119847304.0,73661.52673632457,1025193.3662919202,28526279.0,1.0,119346436.0,130290.86899563315,1363693.3169530209,28526057.0,2.0,1,0,0,0,32560,18340,13.566670510556646,7.641668831806169,0.0,3113.0,861.1527886881386,693.8144522361223,481378.4941317102,0,1,0,0,1,0,0,0,0.0,861.4911591355599,1286.5104422604422,105.77862595419847,0,0,0,0,0,0,1628,2094439,917,96999,18693,18693,1489,20,8837826.25,12463507.76131143,27242645.0,794285.0,18655535.25,9168511.92017761,28526057.0,9183135.0,1
6,108213948,2085,4926,236697.0,6574241.0,3627.0,0.0,113.523741007194,365.7888801403982,1460.0,0.0,1334.600284206255,377.12727818494926,62939.557477378046,64.7883210027602,15437.082453637657,357624.1936360956,19173534.0,-7.0,108213692.0,51925.95585412669,654643.9215323763,19173534.0,3.0,108213783.0,21972.341725888327,427078.1362299381,19173776.0,1.0,1,0,0,0,41700,98520,19.267386862181574,45.52093414057863,0.0,3627.0,971.4767541357704,671.736974356251,451230.5627172907,0,1,0,0,1,0,0,0,2.0,971.6153187847667,113.52374100719423,1334.6002842062524,0,0,0,0,0,0,2085,236697,4926,6574241,9040,16384,256,20,8684037.5,7088762.510405254,15243523.0,333892.0,14221947.0,4092112.4862181717,19173534.0,9214524.0,1
6,95,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,326315.7894736842,21052.631578947367,95.0,0.0,95.0,95.0,95.0,95.0,0.0,95.0,95.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,21052.631578947367,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,7968,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,91967389,22,23,1418.0,5448.0,517.0,0.0,64.45454545454547,119.7090628994302,1460.0,0.0,236.8695652173913,477.5936180809168,74.65689821856309,0.4893038770514622,2090167.931818181,8396619.153407363,45255845.0,6.0,91967389.0,4379399.476190475,11876674.445277022,45255845.0,15.0,91961669.0,4180075.8636363633,11636088.14683554,45298758.0,14.0,0,0,0,0,460,468,0.2392152287807149,0.2500886482707474,0.0,1460.0,149.2608695652174,355.1549542747415,126135.04154589375,0,0,0,1,0,0,0,0,1.0,152.57777777777778,64.45454545454545,236.8695652173913,0,0,0,0,0,0,22,1418,23,5448,29200,16384,11,20,23055.66666666667,34081.60882841849,62220.0,131.0,30630599.66666667,14303191.58705068,45255845.0,16672833.0,0
17,112176934,38,38,1540.0,4131.0,52.0,30.0,40.526315789473685,7.972035048624708,163.0,86.0,108.71052631578951,19.180378339047913,50.55406488467585,0.677501134056668,1495692.4533333338,5967312.112209931,43987998.0,32.0,112158236.0,3031303.675675676,8273355.430222347,43991719.0,40.0,112172822.0,3031697.891891892,8272967.492436599,43990826.0,32.0,0,0,0,0,304,304,0.338750567028334,0.338750567028334,30.0,163.0,74.07792207792212,37.347150329452056,1394.8096377306906,0,0,0,0,0,0,0,0,1.0,75.05263157894737,40.526315789473685,108.71052631578951,0,0,0,0,0,0,38,1540,38,4131,-1,-1,37,8,1265206.5,1830253.5853987832,4651200.0,3144.0,17427718.5,13874770.125379516,43987998.0,5247422.0,0
6,6703,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.37386244964944,6703.0,0.0,6703.0,6703.0,6703.0,6703.0,0.0,6703.0,6703.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,298.37386244964944,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,100858362,11,11,1187.0,777.0,757.0,0.0,107.9090909090909,222.81402763087186,311.0,0.0,70.63636363636363,122.64360784588223,19.472852434387146,0.2181276749269436,4802779.142857143,13547057.01299942,45636790.0,22.0,100858340.0,10085834.0,18683378.6499786,45637212.0,4570.0,100858335.0,10085833.5,18671490.212260466,45636790.0,5000.0,1,0,0,0,220,220,0.1090638374634718,0.1090638374634718,0.0,757.0,118.30434782608695,221.66630013739297,49135.94861660079,0,1,0,0,1,0,0,0,1.0,123.6818181818182,107.9090909090909,70.63636363636364,0,0,0,0,0,0,11,1187,11,777,16384,3254,5,20,1599910.0,2671304.335621271,4683743.0,137.0,31952504.666666664,23135460.406183545,45636790.0,5240667.0,0
6,61,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,508196.7213114754,32786.885245901634,61.0,0.0,61.0,61.0,61.0,61.0,0.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,32786.885245901634,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,1340,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2827,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1061.1956137247967,1413.5,1990.5055890401322,2821.0,6.0,2827.0,1413.5,1990.5055890401322,2821.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,1061.1956137247967,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,5110304,4,2,116.0,150.0,29.0,29.0,29.0,0.0,89.0,61.0,75.0,19.798989873223327,52.05169790290361,1.1740984489376758,1022060.8,2272443.59196333,5087115.0,39.0,5103066.0,1701022.0,2946121.4290875727,5102910.0,39.0,5094353.0,5094353.0,0.0,5094353.0,5094353.0,0,0,0,0,32,16,0.7827322992917838,0.3913661496458919,29.0,89.0,42.14285714285714,23.856715137312122,569.1428571428573,0,0,0,0,0,0,0,0,0.0,49.16666666666666,29.0,75.0,0,0,0,0,0,0,4,116,2,150,-1,-1,3,8,15951.0,0.0,15951.0,15951.0,5087115.0,0.0,5087115.0,5087115.0,0
6,30046616,280,908,1134.0,1284500.0,1134.0,0.0,4.050000000000002,67.76946214926018,1460.0,0.0,1414.6475770925088,197.80329237610943,42787.97985104213,39.53856234592275,25313.07160909857,502493.06016751117,10239524.0,-6.0,20338862.0,72899.14695340501,857699.8080983915,10239803.0,2.0,30046187.0,33126.99779492833,574704.4797098904,10239686.0,1.0,1,0,0,0,5600,18160,9.318853078163613,30.219709267759146,0.0,1460.0,1082.2270815811598,624.0136720206248,389393.06286866375,0,1,0,0,1,0,0,0,3.0,1083.138047138047,4.05,1414.647577092511,0,0,0,0,0,0,280,1134,908,1284500,15753,16384,0,20,21266.5,29680.807140305333,42254.0,279.0,10148164.5,129201.84395162475,10239524.0,10056805.0,0
6,3718,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806.8854222700377,1859.0,2602.152954766495,3699.0,19.0,3718.0,1859.0,2602.152954766495,3699.0,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,806.8854222700377,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,119226491,5956,9169,38024.0,12013311.0,230.0,0.0,6.384150436534604,37.66849760483432,1460.0,0.0,1310.209510306472,332.6802530953651,101079.33982557619,126.85939067014894,7883.264414176126,77905.8789436576,1450581.0,-2.0,119226491.0,20021.24114189748,123183.14603137619,1450581.0,2.0,119226282.0,13004.61191099469,99993.55863811576,1450865.0,1.0,1,0,0,0,119120,183380,49.95534088141536,76.90404978873363,0.0,1460.0,796.7449424831435,688.0974100745323,473478.04575127905,0,1,0,0,1,0,0,0,1.0,796.7976198347106,6.384150436534588,1310.2095103064673,0,0,0,0,0,0,5956,38024,9169,12013311,7915,16384,166,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,66361712,1044,3709,6233.0,5256927.0,1185.0,0.0,5.970306513409968,79.90968103555505,1460.0,0.0,1417.3434888109991,185.61746455726185,79310.1901891862,71.62262480509847,13965.006734006736,355014.29944467265,10243810.0,-1.0,56574911.0,54242.484180249325,693327.7439552589,10244200.0,2.0,66359623.0,17896.338457389444,402254.6324197346,10243941.0,1.0,0,0,0,0,20900,74188,15.731963033141762,55.8906617719567,0.0,1460.0,1107.1013883045841,608.252336559174,369970.9049296946,0,0,0,1,0,0,0,0,3.0,1107.3343151693666,5.9703065134099615,1417.3434888110003,0,0,0,0,0,0,1044,6233,3709,5256927,29200,16384,7,20,1638484.0,2288397.016185347,4736454.0,308.0,9676498.2,1096589.1387583136,10243810.0,7719741.0,0
6,112034795,7,5,169.0,92.0,46.0,0.0,24.142857142857146,23.197906309468042,46.0,0.0,18.4,25.19523764523764,2.3296333964818703,0.10710958144744227,10184981.363636363,22664977.94014869,57969672.0,8.0,112034795.0,18672465.83333333,28934819.831052065,57969672.0,28.0,112034391.0,28008597.75,32378970.36441905,58012894.0,2919.0,1,0,0,0,140,100,0.06248058917767468,0.04462899226976762,0.0,46.0,23.615384615384606,23.106775563091393,533.923076923077,0,1,0,0,1,0,0,0,0.0,25.58333333333333,24.142857142857146,18.4,0,0,0,0,0,0,7,169,5,92,365,16384,3,20,24951.0,30832.68408685822,46753.0,3149.0,55992241.5,2796509.03175021,57969672.0,54014811.0,0
6,65915144,3167,10980,17773.0,15552000.0,1185.0,0.0,5.611935585727818,79.34610779838312,1460.0,0.0,1416.3934426229514,184.2056554559235,236209.34515443072,214.624426823675,4659.631273858329,176466.90158076363,10239487.0,-15.0,56220521.0,17757.587176247634,330549.2709791935,10239631.0,1.0,65913197.0,6003.5701794334655,200335.63956035324,10239857.0,1.0,0,0,0,0,63360,219608,48.04662188100506,166.5778049426699,0.0,1460.0,1100.4928611817913,611.2615904065468,373640.7319063409,0,0,0,1,0,0,0,0,3.0,1100.570651021418,5.611935585727818,1416.3934426229507,0,0,0,0,0,0,3167,17773,10980,15552000,29200,16384,17,20,6208070.25,4555936.247050316,10255623.0,144.0,7847060.0,2664557.034625956,10239487.0,5516417.0,0
